Co%,Ir%,Ti%,Overpotential,Dissolution_Ir193 (S001),Dissolution_Co59 (S001),Dissolution_Ti47 (S001),Overpotential_std,Dissolution_Ir193 (S001)_std,Dissolution_Co59 (S001)_std,Dissolution_Ti47 (S001)_std
41,55,4,344.67642319536276,5.1069064413156395,82.44427723970824,17.42817126414355,21.09255267438077,1.659176094644757,87.18661798378322,7.044382591634933
42,55,3,346.4248443305864,5.085433699001574,79.19429624340927,17.248923944987098,21.70435872704451,1.7171490447301603,88.87990597454231,7.223213108285821
43,55,2,348.0966134040512,5.060288832939848,76.2592195692961,17.080034436064985,22.272305136481066,1.772306088087449,90.37691327514742,7.386573220800414
44,55,1,349.68896105097764,5.031487548037662,73.63559157015429,16.922570314265673,22.799611702040167,1.8248167789710372,91.69926345492448,7.5357704998345865
45,55,0,351.20056764614026,4.999276905927739,71.31373721448847,16.77738718374961,23.289326133422648,1.8748414271449558,92.86673364625483,7.672033124345328
0,56,44,386.8236454471943,1.4223189926464674,44.91845557019934,13.210199481045857,24.485452717375242,2.0050046583631893,95.39362051101813,7.992147672209396
1,56,43,387.1114624953518,1.4332316566848364,44.42194785226985,13.102610472742285,24.092263752789876,1.9617896776432429,94.57799459072109,7.887851072900019
2,56,42,387.37082630963965,1.4504702197286177,43.98649938367207,12.994837968537706,23.67100137211971,1.916644108143934,93.65946906753882,7.774241272679584
3,56,41,387.5907980942425,1.475150182807007,43.62753841335399,12.887959866405074,23.220268641511968,1.8695233321019629,92.62751652781115,7.650692792212347
4,56,40,387.7572962819177,1.5085690126220865,43.36239798064656,12.783398637278639,22.738659475279412,1.8203853377281791,91.47084857243964,7.516559982730224
5,56,39,387.852269239188,1.5522340290039929,43.21087319535721,12.683048734505405,22.224676547148146,1.7691839305930057,90.17706511241732,7.371150090720136
6,56,38,387.85269889540643,1.6078958972296489,43.19634678394459,12.589465331769414,21.676534264730147,1.7158529638332303,88.7318358932326,7.213658574599298
7,56,37,387.7293727235952,1.677591957406174,43.34791363757334,12.506151267273536,21.091769537317724,1.66027568292468,87.11727842127374,7.043040889896012
8,56,36,387.445233482458,1.7637092298951034,43.70417705522421,12.438005949962406,20.466575840249032,1.6022327914689416,85.30915018108185,6.857792282662198
9,56,35,386.9528031933481,1.8690888366622032,44.319760742676635,12.392048713763137,19.794815301197836,1.5413259620549415,83.27261688803127,6.655619707957991
10,56,34,386.18954512875143,1.997216155990627,45.27616922350528,12.378615680182076,19.066786264429233,1.4768830938196105,80.95685401094141,6.433030166585005
11,56,33,385.06896383066345,2.152577979894173,46.69954788239562,12.413372839884016,18.26803669493119,1.4078681613689248,78.2896240007774,6.184929984792625
12,56,32,383.4638577766654,2.341314753885735,48.789094816859304,12.520684914330355,17.378723982387235,1.3328348529267153,75.17386331492028,5.904399614145345
13,56,31,381.1773689098965,2.572314043602552,51.86027127981484,12.738984192130388,16.373918642915587,1.2499556452489502,71.48787572889287,5.582776218478417
14,56,30,377.9010405413343,2.8587226235722527,56.40129736082645,13.128098057111902,15.223947256222658,1.1570597467014179,67.08502727508036,5.2097481425371415
15,56,29,373.17830507475395,3.2190134157674075,63.11270668194214,13.774790817825503,13.888764024821084,1.0512298275954275,61.766096102413144,4.771477385927793
16,56,28,366.44609243882013,3.674377444849685,72.81738411194985,14.782232787011868,12.285869050442198,0.9264257538842596,55.13219958477605,4.239997708972953
17,56,27,357.29565506958437,4.23610960474362,86.02059702927238,16.216468713434246,10.184379188461422,0.7656162278732132,46.102782376281134,3.5385628284920814
18,56,26,346.069255756655,4.8786963302501825,102.07896371272437,18.004872814789,6.976014840285022,0.5239836571084567,31.86539079767737,2.471291571849882
19,56,25,336.38613417018786,5.490285396121273,121.50328430207874,19.98038776805368,6.480971424966552,0.48607787705840017,29.69996688411353,2.2977787994208043
20,56,24,330.6104014103431,5.935645612769654,139.7195545881372,21.66636438252282,9.063384711069627,0.6785146851186648,41.39110045823242,3.153399115219075
21,56,23,326.7427695896214,6.218183992199934,152.08124517181494,22.746119287042468,10.48702044725359,0.7851213635216447,47.805046659379705,3.6342222452256765
22,56,22,323.71875392928575,6.419343271988047,162.28456299260117,23.439704218394873,11.093638069766564,0.8306186916553185,50.53584355947002,3.8405748822301993
23,56,21,320.9292096375483,6.591524165286106,172.80110831183487,23.913954838454035,10.849058603748396,0.8122873663191593,49.44693931754046,3.7593864556368124
24,56,20,318.1801433395069,6.755098202493315,184.59739847391046,24.245970541800983,9.555364838637564,0.7154188992398267,43.63250574713259,3.324604052149559
25,56,19,315.496666516405,6.9104747054889355,197.7995300865852,24.438838738571288,6.515782854568135,0.48864601411733716,29.879906268466478,2.3108283446052478
26,56,18,313.6107727485721,7.009744773637613,199.10065219372274,25.224554860056358,5.308386722608819,0.39780936766629066,24.36965292672123,1.8809674320423613
27,56,17,315.1775653306821,6.715663010242609,182.5481912947184,24.755764728895294,7.8523352474705055,0.5875208972521309,35.95651277354356,2.739069918385795
28,56,16,318.087155415324,6.280191966829474,166.01679418678216,23.26030560292598,9.421095186806184,0.7049712494361593,43.05072484071784,3.272846523676415
29,56,15,321.0564960624163,5.894496157037915,151.2708193930934,21.836082377982027,10.469397423484779,0.7841067414590548,47.70055041197592,3.63023823877825
30,56,14,323.8836767545926,5.590159466619026,138.60444837524457,20.662805013418396,11.570286563592363,0.868050384834068,52.46717205467086,4.002999366954656
31,56,13,326.491866686245,5.367653427699686,128.0638517484297,19.771411564240097,12.770016886194163,0.9605372682739738,57.53297760685229,4.405498195620168
32,56,12,328.88756471911165,5.213178022744177,119.38956553041778,19.119629116625433,13.962267234676567,1.0537251446137632,62.41710040740251,4.8014853473762615
33,56,11,331.11648896330604,5.110192925890249,112.19391569703448,18.644762763407382,15.085296138171234,1.1429875528532485,66.8552435888145,5.170226832771961
34,56,10,333.2242618688551,5.044612189350251,106.12001629291518,18.29283022117792,16.125978609266323,1.2272814289465268,70.80711128001889,5.507605351410372
35,56,9,335.2443734531088,5.0052321687561365,100.88160579485292,18.023417112713258,17.090455645132923,1.3069798606367216,74.3199337213341,5.816099711974077
36,56,8,337.1982309217586,4.983086985209025,96.2598499707498,17.807144594658784,17.98715597907781,1.3826139346586115,77.45068310963072,6.098995081358573
37,56,7,339.0974970982498,4.971081076821668,92.09729051023092,17.623275972608134,18.82194380723155,1.4545184900746106,80.24352572750736,6.358705614020568
38,56,6,340.9464767071391,4.963848355992998,88.29144557033726,17.45814616174484,19.5985625502566,1.5228720690123052,82.73130516515333,6.596899153306197
39,56,5,342.7444301941726,4.957594308721326,84.78451864945558,17.303740902934376,20.320014645812346,1.5878039273990912,84.94149750840637,6.81495191310258
40,56,4,344.48772284931346,4.949844728404162,81.54996691675007,17.156189018477967,20.98937505387836,1.649456034501795,86.89987984138929,7.014222167525381
41,56,3,346.17159235813733,4.9391443179115875,78.57917162706796,17.014314127940487,21.60998246492346,1.7079969596286817,88.631570007802,7.196118980004281
42,56,2,347.7913956796542,4.924767817491003,75.87083552304321,16.878437278233285,22.185318714895097,1.7636118596484884,90.16073352902762,7.362067079333468
43,56,1,349.3433421843067,4.906480835144992,73.42405369560957,16.749515854578043,22.718820660069838,1.8164874235755857,91.5099866537381,7.513448440836279
44,56,0,350.8248182424467,4.884360060290908,71.23471055807279,16.628601675895865,23.21373609696894,1.8668003601101242,92.69996316439334,7.651557610396134
0,57,43,386.61691591270034,1.4438367651582036,45.20211511969853,13.101542728718394,24.45251998075922,2.000714496067853,95.34550052938924,7.984346586660149
1,57,42,386.845933436548,1.4594481647625002,44.760741215718824,12.98994781609651,24.06187152485184,1.9578427107548673,94.53436777028233,7.880659951986622
2,57,41,387.0337417868216,1.4820248168568453,44.38658754432596,12.878743137379761,23.64381903819251,1.913096889595911,93.62239513994169,7.76786280253941
3,57,40,387.1666033442841,1.5127579310041468,44.096323683800435,12.769335513408063,23.196919437383094,1.8664266567083307,92.59901595845832,7.645319003698978
4,57,39,387.22704891458346,1.5530304618479858,43.9094541350066,12.663612186541132,22.71960071488055,1.8177746362631926,91.45246145277197,7.512333912527279
5,57,38,387.19291044193056,1.6044495206224312,43.849465584174396,12.564125788574579,22.210011154574655,1.7670644133000732,90.16912045297107,7.368104663995675
6,57,37,387.03608833288934,1.6688885446411308,43.94579292370048,12.474366525030527,21.665746961118426,1.7141790616789694,88.73239053936874,7.211630300465456
7,57,36,386.72088910285066,1.7485466811772925,44.23708909415737,12.399169839303475,21.083413187496276,1.6589268340045065,87.1208138280135,7.041566515764255
8,57,35,386.2015840664606,1.8460396677348778,44.77650402387026,12.34533691219241,20.457996444331346,1.6009924900152017,85.30537630730497,6.85601736249337
9,57,34,385.4185109712398,1.9645477024425522,45.63996865129255,12.32258949093779,19.782092450136016,1.5398778059124842,83.24610645133944,6.652277393938811
10,57,33,384.29157019704525,2.1080606402845943,46.93880626751202,12.345037809013593,19.045135737176555,1.4748429673220171,80.88853530602316,6.426572089899699
11,57,32,382.7095520152118,2.281770910174793,48.83812004290493,12.43338122254255,18.23286712602112,1.4048675452650308,78.160943732599,6.173873913411521
12,57,31,380.51411269306215,2.4926392070834242,51.581423212703356,12.617964411514693,17.32718030192923,1.3286428774962125,74.97290561375095,5.887841228254266
13,57,30,377.480461583584,2.750011314115869,55.51715052628289,12.9422112668214,16.305849716980568,1.2445595100141174,71.2128406515762,5.5607181697343995
14,57,29,373.30749326839606,3.0657066126117973,61.10783963798676,13.464029524245966,15.139878264179373,1.1505204267936688,66.73449807436468,5.182455091872806
15,57,28,367.6540834822402,3.451999140814588,68.87138852750861,14.248629482208807,13.783679085497754,1.0432212197824224,61.3110113960744,4.7374941749724435
16,57,27,360.2906653756005,3.914714082867288,79.17740003257504,15.342237065138816,12.160102780050758,0.9170498596905734,54.56543269749222,4.2000177192855475
17,57,26,351.4550111117562,4.439242980419928,91.93653423891374,16.72562227013209,10.234784992756188,0.7696752429225823,46.30334250526388,3.5594064919606154
18,57,25,342.54601949332584,4.972211241538029,106.79178041205014,18.290161543020936,8.83200707073427,0.6628553945320135,40.20684546852872,3.0905553290929864
19,57,24,335.7640718310348,5.429184130387641,122.81269915251599,19.834758621324095,9.585103226304648,0.7182564899106384,43.680462511076236,3.336543761268082
20,57,23,331.04401857075646,5.767807541383356,136.6250643064467,21.075143336702926,10.772766217189503,0.806926718561825,49.041887016646015,3.733243667684181
21,57,22,327.5214696316253,6.010392954258379,147.82598672005184,21.959990730473983,11.436721388897016,0.856641077138406,52.03058567828412,3.956992616516146
22,57,21,324.5504548884743,6.200637420355138,158.1092050923681,22.59284951822611,11.431580654627695,0.8561980753445605,52.01986631711893,3.9554318653212945
23,57,20,321.76462587474333,6.37035401142903,168.75621527580265,23.075883695693733,10.61450968161577,0.7948499798907394,48.36627263714,3.6791940529284344
24,57,19,318.9958469405643,6.540043019699074,180.14899466155612,23.515253524418334,8.695945045804551,0.6511108730552873,39.7278328155271,3.0299838011023725
25,57,18,316.16383497600594,6.73763002797134,188.96293382618816,24.359901314573996,5.536220249193661,0.41491886448706583,25.39645132976065,1.9591929424960506
26,57,17,315.7877734834255,6.676206765915838,179.25246579849372,24.91387374914467,5.4604433071739855,0.40998720725168375,25.092405576987208,1.9587259007097875
27,57,16,319.2350842838863,6.144489180110944,161.363949613315,22.880380393005442,8.670066424284322,0.648814488325188,39.66870918049363,3.021559451072035
28,57,15,322.4626432199705,5.691720368143198,145.37996896511788,21.148152654434426,10.007755905537906,0.749124868859914,45.675847864199284,3.473776697271708
29,57,14,325.33957720494186,5.3469588280813465,132.19810464879507,19.819556664443187,11.003731273973512,0.824758020718387,50.030243814885,3.811899994441285
30,57,13,327.84059586629996,5.111968813915464,121.85526069877932,18.908223788472753,12.137970147856175,0.9119516361138805,54.8540053702224,4.193831899583466
31,57,12,330.05152972361356,4.962585942386907,113.77057127561694,18.314533915326976,13.385645876665315,1.0090427833546687,60.018915458235725,4.609708183701818
32,57,11,332.0786145075199,4.871025040186523,107.26893174310459,17.922049094425848,14.615857576034893,1.1062008106360313,64.95197449560702,5.015353877979603
33,57,10,333.9947891748524,4.817405678063661,101.85968321496875,17.65053411500123,15.761071823454207,1.1982526694410875,69.37610507564473,5.388448733453761
34,57,9,335.84110424453286,4.788893000303619,97.22404178865179,17.452323300379426,16.807819114523284,1.2840647158355245,73.25632304859597,5.724983090210571
35,57,8,337.63907684870986,4.776726674308006,93.14966251900972,17.298631734693608,17.763552119899934,1.3640769694073438,76.64830672095474,6.0279831240075135
36,57,7,339.3989169791278,4.774449977092018,89.49072011488391,17.171065228069814,18.639453744843852,1.4390158657328305,79.62141293182799,6.301693035002417
37,57,6,341.1238676086664,4.7771705784292955,86.14947100452135,17.057694243881116,19.44504208073799,1.5094900533849578,82.23490201668409,6.549749629760445
38,57,5,342.8127043061143,4.7812688605929345,83.06581700484874,16.95121102759499,20.187638211972565,1.575951099677598,84.53583671360258,6.775000965422949
39,57,4,344.461517887025,4.784214530660336,80.20795559941234,16.84774821168948,20.873066722220273,1.6387461851070955,86.56244893308128,6.979744365218641
40,57,3,346.0651315875326,4.784377158301322,77.56288530597104,16.745868189604735,21.506292310400433,1.6981653488825195,88.34722873164019,7.165945607853973
41,57,2,347.61818458933163,4.780825358115945,75.1278138460633,16.645668221809835,22.091754627860706,1.7544657082834898,89.9186746840629,7.335357462380626
42,57,1,349.1158667506075,4.773137911162792,72.90354680684356,16.548055733299854,22.633491058378205,1.8078797079126399,91.30208729347477,7.4895665288288455
43,57,0,350.5543328637412,4.761244668709369,70.89021551214972,16.454226103226567,23.135166586542923,1.8586165431073736,92.51991997528381,7.630007896337434
0,58,42,386.344881764562,1.4675201721788418,45.494831698684166,12.992849083131546,24.4235710803269,1.9968999138630268,95.30516221193896,7.977565072150519
1,58,41,386.50604694169243,1.487851807816662,45.10735223501371,12.877840110217015,24.0353212659811,1.9543512026359895,94.49833327263462,7.874455856413057
